"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1597623","171287","1186","0","0","68","","","","",""
"1597624","171287","1057","0","0","68","","","","",""
"1597625","171287","1058","0","0","68","","","","",""
"1597626","171287","1008","143","0","49","","","","",""
"1597627","171287","1180","293.8","6","","280.5","307.3","","",""
"1597628","171287","1198","0.3","6","1","0.2","0.3","","",""
"1597629","171287","1062","599","0","49","","","","",""
"1597630","171287","1212","0.671","0","1","","","","",""
"1597631","171287","1213","1.086","0","1","","","","",""
"1597632","171287","1214","0.912","0","1","","","","",""
"1597633","171287","1216","0.272","0","1","","","","",""
"1597634","171287","1219","0.858","0","1","","","","",""
"1597635","171287","1220","0.82","0","1","","","","",""
"1597636","171287","1221","0.309","0","1","","","","",""
"1597637","171287","1223","1.329","0","1","","","","",""
"1597638","171287","1227","0.971","0","1","","","","",""
"1597639","171287","1210","0.167","0","1","","","","",""
"1597640","171287","1211","0.556","0","1","","","","",""
"1597641","171287","1215","0.38","0","1","","","","",""
"1597642","171287","1217","0.68","0","1","","","","",""
"1597643","171287","1218","0.499","0","1","","","","",""
"1597644","171287","1222","0.735","0","1","","","","",""
"1597645","171287","1224","1.673","0","1","","","","",""
"1597646","171287","1225","0.432","0","1","","","","",""
"1597647","171287","1226","0.512","0","1","","","","",""
"1597648","171287","1099","1.1","2","1","","","","",""
"1597649","171287","1130","0.01","6","1","0.01","0.02","","",""
"1597650","171287","1131","0","6","1","0","0","","",""
"1597651","171287","1165","0.04","6","1","0.03","0.05","","",""
"1597652","171287","1166","0.457","6","1","0.41","0.52","","",""
"1597653","171287","1178","0.89","6","1","0.65","1.2","","",""
"1597654","171287","1253","372","12","1","344","405","","",""
"1597655","171287","1257","0.038","0","49","","","","",""
"1597656","171287","1258","3.126","0","49","","","","",""
"1597657","171287","1261","0.004","12","1","0.002","0.004","","",""
"1597658","171287","1263","0","12","1","0","0.002","","",""
"1597659","171287","1264","0.033","12","1","0.029","0.038","","",""
"1597660","171287","1272","0.058","12","1","0.045","0.07","","",""
"1597661","171287","1273","0.004","12","1","0.003","0.006","","",""
"1597662","171287","1274","0.007","12","1","0.006","0.008","","",""
"1597663","171287","1275","0.201","12","","0.154","0.236","","",""
"1597664","171287","1278","0","12","1","0","0.003","","",""
"1597665","171287","1280","0.007","12","1","0.006","0.008","","",""
"1597666","171287","1300","0.022","12","1","0.016","0.027","","",""
"1597667","171287","1301","0","12","1","0","0","","",""
"1597668","171287","1303","0.003","12","1","0.002","0.004","","",""
"1597669","171287","1312","0","12","1","0","0","","",""
"1597670","171287","1315","3.388","12","1","3.031","3.63","","",""
"1597671","171287","1316","1.531","12","1","1.293","1.988","","",""
"1597672","171287","1317","0","12","1","0","0","","",""
"1597673","171287","1323","0.012","12","1","0.008","0.017","","",""
"1597674","171287","1329","0.026","0","49","","","","",""
"1597675","171287","1333","0","12","1","0","0","","",""
"1597676","171287","1404","0.036","12","1","0.023","0.047","","",""
"1597677","171287","1405","0.001","12","1","0","0.002","","",""
"1597678","171287","1411","0.013","12","1","0.01","0.017","","",""
"1597679","171287","1075","0","6","1","0","0","","",""
"1597680","171287","1120","9","6","1","7","12","","",""
"1597681","171287","1122","0","6","1","0","0","","",""
"1597682","171287","1127","0.06","6","1","0.02","0.21","","",""
"1597683","171287","1003","12.56","12","1","11.81","13.06","","",""
"1597684","171287","1007","1.06","12","1","0.92","1.33","","",""
"1597685","171287","1012","0","6","1","0","0","","",""
"1597686","171287","1013","0","6","1","0","0","","",""
"1597687","171287","1018","0","0","","","","","",""
"1597688","171287","1089","1.75","6","1","1.63","1.93","","",""
"1597689","171287","1090","12","6","1","11","13","","",""
"1597690","171287","1091","198","6","1","193","205","","",""
"1597691","171287","1093","142","6","1","139","147","","",""
"1597692","171287","1098","0.072","6","1","0.067","0.075","","",""
"1597693","171287","1101","0.028","6","1","0.025","0.031","","",""
"1597694","171287","1104","540","0","","","","","",""
"1597695","171287","1105","160","6","1","139","187","","",""
"1597696","171287","1106","160","0","","","","","",""
"1597697","171287","1107","0","6","1","0","0","","",""
"1597698","171287","1108","0","6","1","0","0","","",""
"1597699","171287","1103","30.7","6","1","23.3","37.4","","",""
"1597700","171287","1109","1.05","6","1","0.77","1.47","","",""
"1597701","171287","1123","503","6","1","431","575","","",""
"1597702","171287","1125","0.01","6","1","0.01","0.03","","",""
"1597703","171287","1126","0.5","6","1","0.32","0.64","","",""
"1597704","171287","1128","0.06","6","1","0.04","0.07","","",""
"1597705","171287","1129","0","6","1","0","0.01","","",""
"1597706","171287","1010","0","6","1","0","0","","",""
"1597707","171287","1011","0.37","6","1","0.34","0.4","","",""
"1597708","171287","1014","0","6","1","0","0","","",""
"1597709","171287","1051","76.15","12","1","75.43","76.94","","",""
"1597710","171287","2000","0.37","6","1","0.34","0.4","","",""
"1597711","171287","1087","56","6","1","54","58","","",""
"1597712","171287","1092","138","6","1","132","142","","",""
"1597713","171287","1095","1.29","6","1","1.24","1.34","","",""
"1597714","171287","1004","9.51","12","1","8.78","10.3","","",""
"1597715","171287","1269","1.555","12","","1.317","2.01","","",""
"1597716","171287","1270","0.048","12","","0.034","0.059","","",""
"1597717","171287","1271","0.188","12","1","0.163","0.211","","",""
"1597718","171287","1276","0","12","1","0","0","","",""
"1597719","171287","1277","0.027","12","1","0.024","0.03","","",""
"1597720","171287","1279","0","12","","0","0","","",""
"1597721","171287","1292","3.658","0","49","","","","",""
"1597722","171287","1293","1.911","0","49","","","","",""
"1597723","171287","1299","0.008","12","1","0.007","0.01","","",""
"1597724","171287","1304","0.023","12","1","0.014","0.03","","",""
"1597725","171287","1305","0","12","1","0","0","","",""
"1597726","171287","1306","0.012","12","1","0.008","0.015","","",""
"1597727","171287","1311","0.012","12","1","0.006","0.016","","",""
"1597728","171287","1313","0.018","12","1","0.014","0.026","","",""
"1597729","171287","1314","0.198","12","1","0.151","0.233","","",""
"1597730","171287","1321","0.012","12","1","0.01","0.014","","",""
"1597731","171287","1325","0.023","12","","0.022","0.026","","",""
"1597732","171287","1331","0.012","0","49","","","","",""
"1597733","171287","1406","0.022","12","1","0.02","0.025","","",""
"1597734","171287","1167","0.075","6","1","0.07","0.08","","",""
"1597735","171287","1170","1.533","6","1","1.4","1.7","","",""
"1597736","171287","1175","0.17","6","1","0.16","0.185","","",""
"1597737","171287","1259","0.004","12","1","0.002","0.005","","",""
"1597738","171287","1260","0","12","1","0","0","","",""
"1597739","171287","1262","0.006","12","1","0.004","0.007","","",""
"1597740","171287","1265","2.231","12","1","1.995","2.433","","",""
"1597741","171287","1266","0.811","12","1","0.706","0.889","","",""
"1597742","171287","1267","0.003","12","1","0.002","0.004","","",""
"1597743","171287","1268","3.411","12","","3.056","3.66","","",""
"1597744","171287","1242","0","0","68","","","","",""
"1597745","171287","1246","0","0","68","","","","",""
"1597746","171287","1110","82","10","1","39","368","","",""
"1597747","171287","1190","47","0","49","","","","",""
"1597748","171287","1005","0.72","0","49","","","","",""
"1597749","171287","1187","47","23","1","","","","",""
"1597750","171287","1112","2","10","1","1","9.2","","",""
"1597751","171287","1114","2","10","","","","","",""
"1597752","171287","1184","0.1","2","1","","","","",""
"1597753","171287","1185","0.3","2","1","","","","",""
"1597754","171287","1177","47","23","1","","","","",""
"1597755","171287","1162","0","2","1","","","","",""
"1597756","171287","1079","0","1","1","","","","",""
"1817868","173944","1186","0","0","68","","","","",""
"1817869","173944","1110","0","0","68","","","","",""
