"id","fdc_id","seq_num","amount","measure_unit_id","portion_description","modifier","gram_weight","data_points","footnote","min_year_acquired"
"88374","171287","1","1","9999","","large","50","","",""
"88375","171287","2","1","9999","","extra large","56","","",""
"88376","171287","3","1","9999","","jumbo","63","","",""
"88377","171287","5","1","9999","","cup (4.86 large eggs)","243","","",""
"88378","171287","6","1","9999","","medium","44","","",""
"88379","171287","7","1","9999","","small","38","","",""
"93511","173944","1","1","9999","","cup, mashed","225","","",""
"93512","173944","2","1","9999","","cup, sliced","150","","",""
"93513","173944","3","1","9999","","extra small (less than 6"" long)","81","","",""
"93514","173944","4","1","9999","","small (6"" to 6-7/8"" long)","101","","",""
"93515","173944","5","1","9999","","medium (7"" to 7-7/8"" long)","118","","",""
"93516","173944","6","1","9999","","large (8"" to 8-7/8"" long)","136","","",""
"93517","173944","7","1","9999","","extra large (9"" or longer)","152","","",""
"93518","173944","8","1","9999","","NLEA serving","126","","",""
"95786","175167","1","3","9999","","oz","85","","",""
"95787","175167","2","0.5","9999","","fillet","198","","",""
